text,label
लपन छपन घतल शपथ रषटरवद चय गददरन महरषटरच शतकर मफ करणर नह,1
तय गडत पटरल भरन पर दलल फरव लगत मग समजन त शतकर आह क सपरबज आह त,1
शखर दरशनम सरव पप नशनम,0
औषधलयतन कवड चचण कट घतन सबधतचय भरमणधवन करमकच नद घणयचय सचन औषध वकरतयन करणयत यवयत जमब कवड कदरतल सरव सवध सजज ठववयत अस नरदश दलसहवयध असललय जयषठ नगरकन लशच वरधक मतर दणयकडह वशष लकष दयव,0
पवतर वदयपठन तमचय रजकरणच अडड2 बनव नक वदयपठ सधरण वधयक कळ वधयक तवरत मग घय,0
कय छपर पतरकरत आह हयचबरबर हच परतकरय छपल,1
तयत ह पट खल चडड घलन फतर घसल हत आण आत उघड पडल तर बलक करन पळल,1
चनच घणरड रजकरण China WinterOlympics BeijingWinterOlympics Sports,0
Family_Photo Live_Parli आमच दवत,0
मबई महनगरपलकचय ११ मबई पबलक सकलसन CBSE च सलगनत मळल ह खरखरच अतशय आनदच बतम आह यमळ BMC चय शळमधय मफत दरजदर शकषण दणयचय आपलय सवपनल आणख बळकट मळणर आह,0
अचलपर मडळचय शकत कदरच बठक घतलयवळ सरवशर परशत शगकर वनत धरम अभय मथन सगत गयकवड व सरव शकत कदर परमख उपसथत हत,0
कवड १९ वषण परदरभवच परसथत आण उपययजनबबत आढव बठक झल सधय करन ससरगच परमण वढत आह तयमळ करन ससरगच तसर लट थपवणयसठ परशसनन करन नयमच अमलबजवण कडकपण करव अस नरदश दल,0
भरतय इतहसतल कळ दवस पलवम यथ 2019 सल झललय भयड हललयत भरतय जवन शहद झल भरतभमचय तय वर सपतरन भवपरण शरदधजल BlackDay PulwamaAttack,0
अर भसडचयमळत ह घण कलच कश आण आत पतर फरवतस हय र हरमखर,1
हयचय तरमरठ बधवनयन यच औकत दखवन दययच यगय वळ आह आत,1
बगल व लणद यथल मढयवर सशधन करन तयन नर सवरण नवच मढच एक नवच जत नरमण कल यशवय आफरक व भरततल शळयवर सशधन करन नव सकरत जत दखल तयन नरमण कल तयन आपलय ससथचय मधयमतन अतशय मलच सशधत कल,0
लवडय तझ सथपन पण नहर न कल आह,1
गयछप आह क वचरतय क,0
मनर यथ पलवन चषक पलसटक बल करकट सपरधच उदघटन,0
हदल बलगय बल अधरम न वक नक परतयक हदन गपलन करत 10 दयव,0
मणक talented ल मरठ मधय चपटर बलतत,0
रजयतल जनतल आण दशवसयन भरतय परजसततक दनचय शभचछ दशचय सवततरयसठ तसच सवततरय मळलयनतर दशच एकत अखडत सरवभमत अबधत ठवणयसठ परणच बलदन कललय शहद वरन कतजञतपरवक अभवदन,0
अजन एक उततम उदहरण,0
करक रडचय तल कण आडवलय वळकय गपप कशल मरतस तझयच गडवर लथ बसतल,1
जयन टरनसफर कल तयचय गळ कपल असणर न,0
मल मह मटर रलव मधय नकर द आह क हमत कनचयत मल नकर दययच त फकटच दश भकत हऊ नक रजगर नकर द मग त खर दश भकत नह तर मझय सरखय बरजगर नकसल वद,0
आत हय टकलय असच महणणर य बबलय टकलय आज कणत फरट चक कलय,1
खलल धगयत बजरग दल खड परखड मधय पर पडललय शर दरग मत दडचय कह चतरफत तमचय यथल शर दरग मत दडचय चतरफत share कर,0
छतरपत शवज महरज तलव पसन त गढव नक परयत गलय अरध तस पसन टरफक जम आह,0
परसथतल भक न घलत यशचय रशकड धवणर ह खळड आण तयचय पठमग खबर उभ रहण ह म मझ करतवय समजत यपढ मझय परनर तलकयतल कणतह खळड परसथतमळ मग रहणर नह यच म खतर दत,0
Aurangabad Top 5 औरगबदकरसठ आजचय महततवचय पच बतमय जणन घय मजकय शबदत Aurangabad Top 5 News AurangabadUpdate,0
रहल गधन परतयक गषटसठ टवट कल पण पजब नवडणकन डळयसमर ठवन लखबर परकरणवर एक शबद नघल नवहत सगळ फकय यच,0
दटपप पण ह गणसतर वषण आह सघ परवतत च,1
बऊ चद द तमन त,1
तमचय थपरण ठकदर आण लकपरतनध यचय अरथपरण मतरस जगतक मतर दनचय हरदक शभचछ एक तरसत पणकर,0
रजवज महणनच तमच एक पतरकर आण सपदक महणन आदर वटत आज जथ सगळ तथकथत पतरकर गद मडयच हजर झलत तथ तमह सवतच वगळपण टकवन आहत तयबददल तमच आभर आण मझय शभचछ आपल ड अमय तनवड,0
तईह अशय पसट मळ भकतडच फर जळजळच मसज ऐकन घयव लगत असतल न एकदन कमट वरन मल सवतल अनभव आल,0
गडचरल जलहयतल मतदर बध भगनच मनपसन आभर तसच शवसन समनवयक करण पडव शवसनच नवडन आलल सरव नगरसवक शवसनच सरव सथनक पदधकर करयकरत यच हरदक अभनदन,0
अर लककय तल हद यत नह बलत आण तल मरठच परबलम आह आय घल न तझय सटट मधय जऊन भसडचय,1
तझ पचच पठव न मझ लवडयल थड वजतय तझय पचचत ठवत कव घसवत यईल,1
गडत घल त करन bc चतय बनवन bc गड मरवल आमच आमचय धदयच तमचय फयदयसठ करन च धध कलय bc,1
तयचपरमण मगल कह वरषपसन वहरचयअल पदधतन हत असललय टवटर समलनसह शभचछ टवटरसमलन,0
जओ कपन च सधय जनतल सरळत सव मळत नह व तकरर ह हत नह आमचय गवतल समसय आह नटवरक व कलग वयवसथत चलत नह,0
कण रत चयतय,1
जय शवज जय भवन ह चगल मलक रतर १०३० एवढय उशर ऐवज रतर ९३० ल असयल हव JayBhavaniJayShivaji StarPravah,0
ह अमरय बन गडत हथ घलन फट कढन घणर य असलय टळकयच बस,1
जर सरसवतच इतहस वचन बघ सवतचयच करर पतयन तच दमन कल हत तल जबरदसतन लगन करणयस भग पडल हत आत मल सग शकषणसठ तच यगदन कय असल शळमध सरसवत पजन कल जत लकरन सवतरमई सडन सरसवत शकवल जत अवघड ह बब य दशच,0
सवरकरच कवत गयलयन हदयनथ मगशकरन कगरस दबवमळ आकशवणन कढल मवआ फशवसन चवसन,1
मरठत टवट कर रडचय पलसन मरठ भष समजत बरटश पलस नह आहत मबई पलस आहत,1
अफगणसतनमधय नरवसतचय सरकरच सथपन उततर परदशत जयचय नवन वदयपठ सथपन हतय त रज महदर परतप सह नमक कण NarendraModi RajaMahendraPratapSingh UP YogiAadityanath,0
टकलय वहय क,1
आमचय नतयन मरठ नह वपरल तर तयल बवळट गढव महणत आण तयचय नतयन नह वपरल तर तयल फकत गढव महणत ह असल धद बद कर र,1
लकसतत ह दनक आत फकत चतगर करणर दनक आहएकण पतरकरत ह दवणल बधल गल आह,1
तकड आसममधय तथल सरकर खळडच सनमन महणन रड बनवत आहआपलय रजयत आतररषटरय सथरवर नव कमवललय खळडचय कटबल गवगड तरस दत आहगव सडयच वळ आणल हत कय करभर चल ए,0
तमहल लडन दवद हक मरल तर समज परम वढलय नह तर नह,0
CRYPTO मरकट खप खल पडल आह आत कय नवन करण आह क CRYPTO वलयकड बकवस हतय सगळ INVESTMENT करयच क नह,0
पवतर रशत सजन 2 लवकरच परकषकचय भटल पण तयआध अरचनन कल ह खलस,0
एकहत सतत मळवण पण सगळ नसत र बळबरमतचय बहर कण वचरत नह महणनच १०५ जणन घड लवल न सहबच रजकरण महरषटर परत मरयदत आहसनय गधचय वढदवश दसल तमच ससकर चरदर चद दशच घन,1
सनटर नपकन वडग व डसटरय मशन क हआ उदघटन,0
वह लड वह मदरचद,1
कदरकडन नध आल क अगद हलक फलक करन नवन लबल चढवन दणर नकक दऊ कबहन दणरचथब तमह बघलच कबहन बघच,0
शवरयचय शरयभमत आण आबडकरचय करतभमत उदय घडणर इतहस ककणत परथमच हणर न भत अश 1111 फट भवय महतरग यतर,0
आधर पडतळणसठ सरकरकडन नव नयम जर आत ऑफलईन ईकवयस कर AadhaarCard AadhaarCardUpdate AadhaarUpdate KYC,0
टपय आरगय सव परकषचय वधयरथयन टपयच दत आह परशनपतरक दर च रहलय अजन कत गधळ बक रहलय आरगयभरत_क_भगळभरत आरगय_भरत,1
महरषटरच आरधय दवत असललय पढरपरचय वठठल रकमणचय,0
जवत असललय सनकसठ घर वगर क बधन दल जत नहत भचद तय झपडपटट वलयन SRA मध घर दतत,1
टट गरप च सरवसरव मरतन टट सरन वढदवसचय मनपरवक शभचछ ratantatabirthday,0
नह तझय आईचय गडत घतल आह,1
हततम पडत नथरम गडस यचय पणयतथ नमतत वनमर अभवदन,0
कडकनथ कबड वल सद महणज एक जकरच आह कठलय शततल गज हणत र भऊ त,1
तझ लयक मल कढयल वळ लगणर नह,1
अर आपण कय दशबददल सध एक परशन जर उपसथत कल तर ह आपलयल दशदरह पकसतन अशय उपम दययल कम करत नहत बनडक आण अककलशनय जतर,1
बनडक लजक,1
बल बनल नह पण दवळ जरत हणर ह नकक अजन इजन असमबल आह बक,0
त इनसटगरमवर शवकणय आण शवपतर नव टकन छपर करन कव बद हणर आह टप महरजच नव वपरन आपण आपल चतयगर नक खपव,1
अर तड लपवय ह त तझ उदहरण मल सग नकस तझ हच अवसथ असल महणन त तझ उदहरण दसऱयल दऊ नकस तझ त भग तड लपवय मदरचद आहस त,1
गजरत दगलत मननय हद हदय समरट शरमन बळसहब ठकर नसत तर तथकथत रडक नटसमरट परधन सवक आत खरखर झल घऊन कठ तर फरत असत,1
दललतल नरभयकपरडच शरदध तई यचय आरपल जर वळच शकष भटल असत तरहगणघट आण तबड यसरख परकरण झलच नसत,0
नक त कतरय फन ठव महणत,1
समयय अमत शह भटनतर रजयच आणख एक मतर अडचणत via,0
बवळट मणस डकयवर पडल आहस क र आरप सदध झलत तझ चतवण गडत ठऊन घ बचय,1
दशल गरबतन मकत करणऱय आण शरमत गरब यचयमधल अतर वढवणऱय सरकरमधल फरक सपषट आह,0
आमचय घरतल लहन मल शवजयत च वट बघतत,0
चद नसत डळ खऊन जगत कतल मठ मसल लगत नह क र,1
चकश कर बलणर आण पल घणर चतय आहत ह लक बपल सदध उदय परव मगयल कम करणर नहत,1
अश वकतवयवरन आण घटय मनसकतचय लकन सतरयच रजकरणतल सहभग रखल आह तयचय बधदच कमय तर ठऊक आहच ह तयचच एक उदहरण नषध अशय बतल बडबडच,0
भकस आगगड नसत भरसटचर,1
उखण आज मकरसकरत आज सवसन एकमकन हळद कक करत असतत तयचपरमण मरठ ससकततल एक वशषटय असणर परकर महणज उखण आज मझय मतदरसघत कऱह ककड यथ करयकरम नममत गल असतन सगळयचय हटट खतर म उखण घतल,0
आईझवडय ह पतरकर परषद हत क रशमचय पललमधय गपप बसण,1
अमरवत शहर व जलह कगरस कमटचय पदधकऱयन सवगत कल,0
आध सरव मल शतच करत हतय क भसनळय कणतय गषटच वरध करयच त आध शकन घ,1
तझ क गड जळतय,1
जय शर रम अललह अकबर रध रध चलत पण जय भवन जय शवज बललयवर बजप च पतत खवळल बजप च महरजचय वषय च दवष दसत आह भजप च झहर नषध वकयय नयङ यच जहर नषध,1
अर आमष भऊ थड हळ बल दशल चतय बनवतय तझ शठ बलवड अभनतयचय घर ३० गरम डरगस सपडत तर ४ ५ दवस एकच टपक वर बलत रहत गजरत मधय ३००० कल डरगस सपडल तर तवह कठ हतत तमह अमरकत गलल गदमडय,1
मतर सतर तर नववळ बसन खतय डरगस कय शरट कय बट कय धमकय कय अगद नरलजज आण य सगळयत करयकरत अस कह झडवर चढवतत क सहबन अजन ऊत यत गपय सफटचय नवखल कहह उचलन आणतत आण करयकरत वडयसरख डळ लऊन बसतत क सहब कय बलतल,1
उसमनबद चय सभतल कतर हऊन सलवर ओक चय दरत पडलल लळ चटय उसमनशण इटलयन कगरस मध वलन कर महणज,1
हयच इजन दर वळस वगळकडच भरकटत,0
कलपरयत पजबच मखयमतर करन पझटवह हतकल नवडणक आयगन तरख जहर कल क ह महशय नगटवह झल मल वटल फकत एकच पपप आहइथ तर भरणच आह क,1
बरमत यथ शसनकडन आरगयवषयक सईसवध वढवणयच परयतन आह इथलय शसकय तसच खसग आरगय सवधचय बळकटकरणमळ बरमत व परसरतल नगरकच फयद हणर आह भरतय आयरवद मनकनसर बरमत यथ २०२२२३ मधय शसकय आयरवद महवदयलयह उभरणयत यणर आह,0
आर तचय मणस तय बलतकर मणस तझ दवत घरत दवहऱयत ठव तयल आत तझ लयक पण तच दसत आह सल,0
सरख तई वढदवसचय हरदक शभचछ आप जय हजर सल सल क दन ह पचस हजर Stay strong always,0
तशय महण सकरत यवपच गड उलवपच दस सधय अकमकक शभचछ दवय परब मकरसकरत मकर_सकरत_2022 MakarSankranti,0
तर ह फट तडवर फकन मरयच,1
ए भडवय त अखखय गवल पपप बलत महणन क र रडचयगडच औलद मरद बपच असतस तर घरतलय आय बहणवर वर कल नसत पण रडचय औलदन बयकन इजजत दययल शकवत नह महणन भडवय ह भष वपरतयसहजडय बलल उठतय तर तझय आईवर चढन भडखव,1
एमझन परइम दवगत अभनत पनत रजकमरच चतरपट महनभर दखवणर,0
थबभर सदध अककल नसत य लकन अतशय च बकय लक असतत,1
ह कदचत सवततरय मळलय मळलय हद रषटर घषत झल असत दशचय सरव सम सरकषत रहलय असतय कशमर परशनच असततवत नसत अशय अनक गषट रळवर आलय असतय ह नककच,0
पण वरट कहल यशसव करणधर हत,0
पजब कसर रजधन दलल,0
भद बबन जवळ करण हच आमच परगमतव,1
0chdisplay 0ch display means कय हत ह नच और वटरडरप नच,0
आज कल ह डयलग फकत वईन शप मधय ऐकयल मळत बक सगळ उदहरण गलय दड वरषत इतहस जम झलयत जबरश,0
य नधच वनयग पलकमतरजलह परशसन व परधकरणन समनवयन करवरजमत जजऊ मसहबच वडसमधच सवरधनजतन करणयच कमशवसषट उभरण अश नयजत सरव कम शसरकत पदधतन करवतऐतहसक वरस सगणऱय वसतच जतन आण सवरधन करवअश सचन कलय,0
अरब दशत बबसन कललय सरवहत महलपकष जसत परषन आपल लगक शषण झल असलयच सगतल आह खरच अस कह आह क sexualviolence Mentalhealth,0
हय डकयल झवझव नसत,1
रतर झवयल य न आख लवड घलत तझ पचचत,1
शमणयन तमह शळत कशल जत शकयल क ह असल धरमक उपटधद करयल चयतय सल isupporteducation,1
बळ पडललय आमचय शवभकत भवल रहलल भवपरण शरदधजल,0
नगपर महनगरपलकचय अमत यजनतरगत बधणयत यत असललय जलकभच दकषण नगपरतल भमपजन करयकरम Deferred live 22102021,0
तझय आईच गड घतल क चनयन सलय त जवहर लहर हत जमन दणर भडव सल इगरजच हर,1
आज आमचय महरजचय रजकरणतलय परभवल १ वरष परण झल जयन मतदन करन छतरपतचय गदश नषठ दखवन दल तय सरवच आयषयभर आभर रहनआण गददरन ह चहर फकत लकषत रह दय हसब हणरच वदळ बनन जवनत पनह आदरश नरमण कर हरललय,1
कत धनय दणर यच उललख जणव परव क कलल नह आपल झकन ठवयल सघ वल खप चपटर,1
Defamation Case कगन पनह अनपसथत नययधश महणल पढचय सनवणस गरहजर रहलयस अटकच वरट नघणर KanganaRanaut javedakhtar DefamationCase,0
अककल त अककल असत भलह गडघयत अस अथव गडत अन तयतल तझ कठ असल मतर,1
पढल दन महनयत ह उतकषट कम परणतवस यऊन य ठकण छतरपत शवज महरजच अशवरढ पतळ उभरणयत यणर आह तयनतर य कमच दमखत उदघटन समरभ सपनन हणर आह,0
शतकर रजच तरणहरबळरज जवढ कषट करत तयहनह अधक भर आपलय खदयवर घऊन अहरतर महनत करणरय रजच सणबलन आज मठय थटमटत सजवल जततयच पज कल जत बलपळ सरव शतकर बधवन मनपरवक शभचछ शतकर रजच सगच दवस यऊ द र दव,0
त तर शहरख च मलग आह उदय सलमनच कतर जर मल तर मडय दवसभर तयच बतम दखवल तमह शतकऱयचय जवच कण कमत करतय इथ,0
ओ Mr नयज बघ आण समजन पण घय नसत तय भद थतड लडय च आईकत बसयच नसत आतत sameerWankhede बकसटज वरन कस सटज गजवतत बघच,1
मदन मसलमवरध महणणरय हजडयन ईरणमध नकर करत असललय मसलमन भरतत आणणच कय गरज हत पण आणल तयचय सरकषसठ जर लज बळग र भडखउन,1
अखख भरत दशल वकरसठ उपलबध कल आह मदन,0
जय रजच भमक त करतस न तयच शपथ घ आण सग खरखर ह करसथन महतर यदध सरळ आह क गरळ ओकणर आह,1
नतनज तमहल वढदवसचय हरदक शभचछ तमहल यशदय आयषय सख समदध मनशत लभ एक वनतगल अनक दवस खनगरस घडयळज आण शणतल अनक नत उघडपण तमहल पतपरधनमखयमतर कल पहज हयसठ सरसघचलकन पढकर घयव अश सचन,1
बरबरच बलतय ह आपणच यड यच सरयल पहन यल छतरपत वगर समजयल लगल,1
भजप मधय चतय लकच कम नह To all chutiyas,1
खर तर भजप हच खर टकड टकड गग आह तयन हदमसलमन धरमचय आधर तर भषचय आधर उततरदकषण भरत अश दह नरमण कलय ह वभजन करत आह ह मदच नव भरत परसतरवर झडन चलन जण यल धरम महणत नहत ह धरमक उनमद दशल हजर वरष मग नईल,0
दशच वकस जऊद पण रऊतन वकस झल कय वकस रऊत,0
बम परदर च अफझल औलद आह ह कलकरण सघ भमट,1
जञनशकत_अभयन शव दरग च लकट मळ दवच फट नम पटटय यतन हणर लभ तयच यणर सपदन व शररवर हणर लभ ह सनतन शप वर उपलबध आह ह आपण आजच खरद कर शकत,0
Hon सहब इनवहशन कतरटदर टमकडन रडकयच डळ पसणयच कम गल महनभर चल आह 28 डस 21 पसन अरधवट वज जडणच कम करन शतकऱयस वठस धरणयच कम चल आह वरवर सपरक करन दखल दखल घतल जत नह 9970666889,0
५०० कटबच सवपन हणर सकर सवपनतल घरन मळणर आकर महडचय ५०० सदनकच भवय उदघटन सहळ PCMC PimpriChinchwadMunicipalCorporation,0
आज ज टवट मधय टकलय त चर चघत लकत यऊन बल लक दवळचय आधच तमहल परसद आण फरळ तथच दतल यडय,0
भकरवडच 4 तकड वरन भटत,1
ऑनलइन च कल न कथड घऊन बहर नघल नह नकल वघ,0
अर मदरचद आयघलय बरक डळवलय सपरण जगच कबज कर आण आपलय आईचय गडत घलसप खव कतर खव झरळ खव अनन मळत नह तमहल सलयन फकत कडमकडच खव,1
तय सवरजयत सवरजयच भष परथम नसल तर त गलमच असल महरजन आपल रजयकरभर कधह अमरठ भषत कल नह,0
तई म 2021 चय शवजयत ल Activa 5G वरन पडलहत पयल दखपत झल त वगळ तयत मझ अरध दत सधद पडल गवचर कर ह अपघत एवढ भषण हतसमर यमदव सकषत उभ दसत हत पण सवममळ वचल,0
जहर_नषध हय असलय भडखऊ लकसठ छतरपत_शवज_महरजन तयच उभ आयषय वयरथ घलवल हय असलय लकन गलमगरत जगयल आवडत असल तर तयन खशल जगव पण महरजच अपमन सहन कल जणर नह ChhatrapatiShivajiMaharaj,1
भजप आयट सल मझयसरखय नरमल नरलप भकतल फन कध भट दणर आह अपल नकच फकत सनसन चलणर दय खप तरस हत ह ह फन वपरतन दहवळ कमपयटर सर करन 40 पशसठ टवट करव लगत ह मदज सन रह ह न आप,0
अर झटय पण कशल आपल घलतय त इथ लवडय,1
जर लज बळग बतम दतन कय तर महण तलबनयच पजशरमधय मठ करवई २० नगरकच कल खतम तलबनयच करवई महणज तलबन महणज कण तर करतवय दकष लक आण तयन २० दषट लकच खतम कल,0
शरसतष करड आण टमच करय कतकसपद आह आम परवरस महरषटरवसयकडन खप सऱय शभचछ २२,0
त अमत शह च कणह लगत नह रभययनयतर एकच गतर महणशल,0
पचट यदध,1
सकळ तयच नच मनवततत छपल जत जथ जत जतत भडण लवन पळ भजल जत,1
वझ महणज लदन नह हरबल तबख महणज गज नह चतय ह शव नह टप हददवष नह आण वईन महणज दर नह परगम महरषटर,1
रम मदर तडल हदच कश वशवनथ मदर तडल हदच मथर मदर तडल हदच दश तडल हदच कर सवकवर गळय चललय हदचय दशत कशमरमधय पलयन झल हदच हदन हदचय दशत घणयसठ वरध झल हदचय दशत ह आह हद धकयत,0
1 भसडचय नन रमशसतर pictureबगयच जबरदसत कल नतर तयचtypeचय भसडचयनन बनधसत बगयच जबरदसत कल etc 2 etc,1
आई घलयल यत म आमचय महरषटर मधययत तर यत वरतन घण पण आणत ज आईघल तमचय UP मधच,1
य वरन दसन यत क महभकस च कश फटल आह सकयरट न बदक श सठ ठवल आह क जयन हलल कल तयचय गडत क नह घतल,1
यचय एवढ नरलज कणच नहत मरख शण खत आहत,1
मनवच उननत हण महततवच मनल आण सरव परथम मनवल तय दषटन तयर हणयस महततव दल तयबरहकम पचशल तततव मडलय तततवतरगत हस करण नहचर करण वयभचर करण नह खट बलण आण दर पण वरजय ठरवन य ततवच सवकर करणयच आवहन 6,0
य झवयल नगड बसलय लवडयतन चक गलतबयन,1
रषटरय लक अदलतचय मधयमतन 15 लखपकष अधक परकरण नकल 1 हजर 477 कटच वकरम महसल जम Maharashtra LokAdalat NationalLokAdalat mahavikasaghadi ThackerayGovernment,0
म आत मझय बड शहरत अनक मतरन फन कल हत तवह कळल क त रकषवल गज मरन रकष चलवत हत,0
ह र भडवय जत जत दवष घडन आन त आण तझ रजनतक पड सक कण मरत कण कय करत यच तल कय र कतरय,1
चपन आखखय दगलरकरन जवणच आमतरण दल हतपण मतदरन शठजचय 15 लखच अनभव असलयन तयन चपल कलल,1
उघड डळ बघ नट वदयपठ सधरण कयदयत नहय वदयरथयच हत NoPoliticsInUniversity,0
दशत डरगस चय परटय हतत महणज कदर सरकर अपयश ठरल आह डरगस भरतत आल कठन गहमतर अमत शह यच उततर दतल क drugs,0
गवयचय समदधसठ गवयचय भवषयसठ भजप हच भककम परयय कल सओलम यथल जहर सभ Goa Vote4BJP BJPinGoa,0
१ लख लकच गहण सन सवसतत घणयच सध Gold goldauction,0
गवरन गईच तप भट दऊन पण मलल परपज करतत ह मल आज समजल तपकट_परम मरठ,0
आपलच मदरचद आहत बकचयन कय बलणर,1
अग झनतमच करट वगळ कय करतय जनतचय पशवर आण खडणवर घर चलवणर तमचयसरख लक जञन पजळतयतसधर जर,1
महणवर परम कर झक मरन ससरवड आपलयवर परम करल आण हव त दईल टप म अपवद आह सरवच लगन झलत नवयवकन टप दल,1
त नशबवन आह महरषटरत आह उततर परदश मधय असत तर यगन तल वतळन भगव कल असत,0
तमचय कड मलचय टवटस वर लळघटपण आण मलचय टवटसल तचछतच नजर असल तर अभनदन तमह सतरलपट आहत,1
भरतय सगतच ह दवत आज आपलयत नह ह कलपनच करवत नह ईशवरन अमलय दणग हरवन घतल,0
