text,label
बन कमच पण कर एक छट नकर दऊ शकत नह चललत समरट सट आण कय मह मटर बनवयल थड दवस थब तकट कढन बस कळलच लवकरच आण लटकत रह वरच वर,0
ठरवक उदयगपतच कह लख कट करज रईट आफ करन दशच नकसन क कल चकदर महण कह लख कटच वसट महल बधतय चकदरन ८हजर कटच जट घतलय महणह सरव त लफग अययश बनडक मणस करन कळतच करतयबर क,1
धककदयक महल बकसरच सशयसपद मतय कटबयन सगतल मतयच करण Womenboxer IndianWomen boxing,0
कत गड मरवव लगत नरलज सगळ मदरचद,1
भकर झवनयआमचय अगवर यऊ नक भईटयआमह शगवर घत,1
लज कश वटत नह असलय थरड कलस बतमय दययल,1
बच फटल तर तगड वर झट,1
ह चतय 100 आर एस एस च भमट आह सभज भड सरख नव बदलन रजकरण करतय,1
नलय कध आरस बघत क नह त तर चरस व गजवलयच सरदर वटत एक नबर बवड,1
Chandgad कलहपर चदगड ST बस सथनकत रड,0
चतर त चय बपचय पकषच मणस अधयकष झल तर चतर त न अभनदन कल नह ससर चय लकच खप दबव आह वटत त वर,0
तझय बहणवर असच बलतकर झल तर त कठ आदलन घषण बज करशल र कतरय,1
रजयत कय चल आह कयदयच रजय आह क जगल रज फलत सरकरफलत मतर फलत मखयमतर बगडय घल दळभदरयन,1
बल पळ सजर करतन च फट,0
अर जर तर लज बळग क रडचय तझय सरख भडखऊ पतरकरत चगल बघ शकतच नह कह तझ दष नह अर ० वरन ४१ ह कय खयच गषट आह क चट नसत,1
जय वदयरथयन पढल शकषणसठ वदशत कव पररजयत जयच असल आण कवळ करनमळ Promoted असलयन तयच Aggregate कम आल तर अश वदयरथयन कय करव तयमळ अतम वरषचय परकष उशर क हईन पण झलयच पहजABVPForEducation,0
आज द12122021 रज घणसल सकटर 3 व 5 मधल ससयट पदधकऱयचय घणसल रहवश सव सघचयवतन सवचछ सरवकषण2021 मधय नव मबई महनगरपलकल ववध सतरवर उचच मनकन परपत झलयबददल यमधय मलयवन यगदन दणर सफई करमचर कचर वहतक करमचर 13,0
म अनल कबळ यच जबरदसत फन आह तयन 619 वकट घतलय आहत मल 618 वकटस जर मळलय तर मझयसठ त खप मठ गषट असल जय दवश म 618 बळ घईन तवह मझ शवटच कसट समन असल,0
अभनदन आण पढल वटचलस खप खप शभचछ,0
भरतपक समनयपरव शहद आफरदच आतमसमरपण महणल घबरणयच गरज,0
गहमतर सहब टवहच वशयवततवर उतरलल एक सपदक पतरकर Goswami नवच एक दलल पतरकर पतरकरतल सदध लज वटल अश खलचय थरचय आण मजरडय पदधतन वरतकन करत असत,1
महरषटर बद २६११ पलवम महरषटर बद,0
हशर चणकय समजणऱय नतयन परत मदर मसजद जत धरम भषआण हदतव अश बडगळ वषयवर पड मडय व सशल मडयअनक अशकषतसह सशकषतन मतदन करयल लवतत ह सवतच समजच ह बदधक अधगत नह क,0
तमह कण आहत आण तमहल कण वहयचय यतल अतर महणज तमह कय करत,0
भरतय परजसततक दननमतत पलकमतर य नतयन मबई उपनगर जलहधकर करयलयचय परगणत धवजरहण कल,0
ह वसर नक तथ मरठ रजमट पण आह बललय,1
सशल मडयवर शवसनच भगव फडकवणऱय सगळय वरधकन परन उरणऱय अनघ तईल वढदवसचय खप खप शभचछ,0
खरच कध कध अस वटत क आपण उगच परधरमयन वईट बलत आपलयतच असल ततसम बनडक आण अरक बअककल लक असततवत असतन बकचयन आपलयल तरस दययच गरजच नह,1
गलय 2 वरषत नसत वसल आण भरषटरचर सर आह जनत आधळ नह आह तमच सरख मह बगस आघड महणज महरषटरच दरदव आह,1
पशच मज आण सततच मसत यलच महणतत कठ आह बळसहबन नरमण कलल शवसन यच उततर आगदर तसर डळ सवतल समजणरय रऊतन दयव नतर ऊदव ठकरन,0
रशम इतक बनलज आण ल गरड बई म पहल नह सगल वमन चय नववर आपल सरव लफड खपवतय एक वळस रजश सधरल पण रशम नह आण त आणख ल लवल ल जऊ शकत रशम बईचय नववर कलक आह,1
अर भसनळय करनटकत कगरस चय करयकरतयन छतरपत शवज महरजचय पतळयच वडबन कल तवह कठ गल हत,1
वन सइड लवर लकच वगळ रषटर नरमण करणयच वचर ककनच कल,0
महरषटरच लवल तवढ वत कम हत क मरठ मरठ महणणऱय शबडय शव सनल कध कय लहर यईल कणस ठऊक रबरल मरठ महणल कय गनह कल न,1
अर बनडक मट दन नबरच परव असतत क,1
कय बनडक भरत आह सघत,1
एकट मतबद चय ऑपरशन सठ आलत खपद वपरत यऊन धग वरलल शरट हळच हततल पस मजत बल भरन चहऱयवर कसलय तर चतत हरवलल डळ ह सगळ बघतल न क वटत तरणय महणज खप मठ जबबबदर,0
असल कड वळच ठचन कढल पहज य भडखव ल कत अघर आनद झल आह त यचय TL वर गलयवर समझत आह तरडकर तझयसरख नयलक औलद कणलह हऊ नय म,1
मनपरवक आभर,0
BiggBossMarathi3 लफफडबझ भकरड वड आण नच वशल थ तझयवर आण एक जरत लथ तल भकरडय,1
मणस महणत पस आल क म कह तर करन पस महणत त कह तर कर मगच म यईन,0
असलय उकरडयवर भकणऱय कड लकष दययच नसत,1
कव कलश छ सभज महरज कव भषण छ शवज महरज,0
त वनखडचय टममधय आलल सजय सह यन सरश कलमडन तरगत डबणर आहत महण टक दण घय घड,1
एककळ नवडणकच टकट मळवणयसठ कषणकज चय पयऱय चटणर आज लळ चटगर बददल बलत आहत,1
म दव वगर कह मनत नवहत मग एक दवश मल छतरपत शवज महरज समजल आण मल दव दसल दवत,0
तझय आयच पचच म टवटर एक महनयन उघडन नहतर एक वरषन पण तझ आय सरख मझयखलच क पडयल यतय तझय आयचय भकत वकल खवलय मजर,1
हदमसलम वदसठ टप सलतन वद उभ परकश आबडकरच गभर आरप,0
पतरकरतच सतर कत उचच दरजच हत ह आजच भकरचट वकऊ पतरकर बघन परकरषन जणवत,1
पणयतन गवकड आलय सधय अन लक मल Wuhan हन आलयसरख वगवतयत,0
सवततरयलढयतल महन करतकरकथर रजकरणउततम लखकपजब कसर लल लजपतरय यन पणयतथदन वदन मतभमसठ तयन कलल तयग आण बलदन कधह वसरत यणर नह LalaLajpatRai,0
रडधधवल झवडफडनवसच रखलबलल चखन पस कमवनर,1
बबरसन न हदतव शकव नय तमह फकत सनय च चरण चट महरषटरत हदन नकल हदय समरट कन ह समजल आह,1
महवकस आघडमधय ४४ हजर कटच भरषटचर करणर खडण गळ करणर नरलजज नत आहत मतर सरकर महणन त एसट करमचऱयच पगर वळवर दऊ शकत नहत नरलजज सरकर,1
अर चटय अनन खतस क शण नट डळ उघडन बघ चटय,1
भ बलक क कलस त आमदर ककस झल त पण सगतल असत,0
कचच घर असणऱयन दसऱयच घरवर दगड फक नय,0
मल लगनआध अनळख वयकत बरबर कस कय आयषय घलवयचलगननतर कह महनयत,0
छपर बतमय दत असतत,1
जगयच असल तर मरद सरख जग हजडय सरख तर कण जगल लचर,1
असव अश ह गरभत धमकवज सचन आह हय फटवर भसडचय फकट चक मधय तडपतर टकल गल तर वसतसथत बदलत नह महरषटरच बगल करणयच भष सर आह कदचत त बगल पटरन हच असव अलपसखयक वदयरथयन महन तन हजर आहर भतत,1
कय चतयनद आहत ह लक,1
गनसमरजञ लत मगशकर यन समवर भरतय जनत परट परदश करयलयत आदरजल,0
रडचय,1
वच नटरग नरच करनम,0
त पपप च मत प बक कशल अककल पजळत र 2019 मधय पण तझयसरख बरच कतर भकत हत कय झल,1
तझय आईच भक तझय,1
लओनल मससन जकल आपलय करकरदतल सतव बलन ड ओर परसकर,0
शजरच एवहढ भचद आह क तयन बट दल क त पर हतच ओढतत,1
हग अस ह असल भरषटवद नत कष कयदयच मदच वरध क करत हत चटकर मडयलशनकडयन व सतरज उचलयन समजलच आसल मरकट कमटचय अधकरवर गद महणज तमह भरषट लकचय तजरवर डलल महणन आण अस करन एक एक पपटरव बहर ययल सरवत झल,1
बर झल क पढचय मच ल बहर आण मग ऑकशन ल टम बहर जईल,0
लग तझ परग तझय सरख दसत नह तझय ४५ जणच कमब दसतय तयमळ तझ दख समज शकत त तझय बहणल बहर पठवयच बद कर लवडय जर दख कम हईल वडयच पदस छनल सल,1
मन सकरट घलव सड नसव मनल यईल त कपड वपरवत ससकत च टमक वजवणर आण लपनछपन सन मय च लघपट पहणरय मडळच वचर कर नय आह ह लक तर एखद मलग चर मलश बलत असल तर तयल ह सतरलपट Casanova ह वषशण लवतत,1
य नवडणक नकलतन नदड जलह कगरस वचरधर तसच कगरस अधयकष म सनयज गध व म रहलज गध यचय पठश भककमपण उभ असलयच सपषट झल आह मतदरच ह सथ आमच आतमवशवस व नदड जलहयचय सरवगण परगतसठ आमचय परयतनन बळ दणर आह,0
सखरसमरटचय शषणच वशलषण करणर पसतकसखरगलम सहकर चळवळन गरमण महरषटर उभरणयत कलल यगदन सरवनच मनय आहतयच सहकर चळवळन गरमण महरषटरत लकन आमष दखवन कव दबव टकन जनतल अकत कल तयतन चळवळ मडलयघरणशह वढल १२,0
कहन भगव फट घलयच असल कहन नळ टप पवळ गमच सगळ टक लसट मधय आणख कणल कह घलयच असल त पण लसट मधय टक आखड कर शळच,0
तमचय सवपनतल मसटर फलत फडणवस CM झल नह महणन ईतक तरफडनर पहल नटरग चल झट,1
त तझय आईच भक कठ वकल,1
गड आण उदधट लक असच कहतर उरमट पण बलत असतत ह सरकर परणपण वफल आह,1
ह तमच सहब एसट करमचरयचय एकपठपठ आतमहतय हत असतन वदशवरवर हत खरखरच कय लयक आह य लकच क य असलय फलत मठठ लकन कह तरण आपल नत मनततफकत ठकर आडनव आण घरणशह यशवय कय करततव आह यचसनयसमर झकणरUseless,1
Afridi चय आईच खरच खप आठवण यतय आज पण मल रव,0
तझय सरखय लळ चटय लकनन व चदर ओक च सडस सफ करणऱयन कधच आवडनर नह करण य movie मध ल तझयसरख पकटसठ मलकसमर झकयच सवयच नवहत,1
पकसतन ल सड चर कट करन लसच डस दल आण महरषटरल अवघ ५४ लख तर जवडकर सवतच पट थपथपवत आहत आण बकच चम समरथन करत आहत महणज नवडणकत पकसतन ल शवय घलन लकच मत मळवयच आण आतन दसत बन रह,1
तझय घर कमल नह चत मरचय,1
दवळच पहल दवस अरथत वसबरस आपलय सरवन वसबरसचय हरदक शभचछ वसबरस,0
चचवड यथल ड मरट समरल जन पण मबई हयव वरल चकस टप सलतन य करर कलकत शसकच नव दलयचय नषधरथ महनगरपलकचय परशसकय अधकऱयन नवदन दऊन तवरत ह बरड हटव नहतर वशवहदपरषद बजरगदल आपलय सटईलन ह आदलन सर ठवल अस दणयतआलl,0
टप सहब आपणस वढदवसचय आरगय भरत महघटळ इतक आयषय लभ,1
ह खरय बस हततणचय वळ सगळयन अशर अनवर हत नवहत आज मग गळन गपप आहत भडव,1
कठलय बळच छद परवणयसठ कटयवध रपयच उधळपटट नतश रणच महपरन सवल via हय ऍडझवय न पठवलल पतर नट वच १७ हजर ५७ हजर ०५९ वज १० लख ६६ हजर ०३६ सत लख हयचय बपन कठलय शळत घतल हत,1
खपच सदर आहस पण तझ पचच दसत नह आण छत पण,1
आऊकय तर मक चदण,1
गलब चकरवदळनतर महरषटरल शहन चकरवदळच फटक बसणर GulabCyclone ShaheenCyclone HeavyRains MumbaiRains MaharashtraRains,0
एक महरषटरयचय हतन गधन मरण ययल नक हत य तझय मतश म सपरणपण सहमत आह म तयहपढ जऊन महणन क असल नच कतय अनय कणह कल असत तर त चकचच ठरल असत मझयवर गधन कसलह उपकर कल नहत मझय आधयतमक नतक व,0
शतल नव पण मलसरख आण तझ चळ पण मलसरख अर लकखय लवडयचय तझ हनमन जयत हणर आह लवकरच,1
